,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
886,8a,5d,-0.07911586761474608,-1.4555449330783878,0.2908432655763008,-349.89,0.64,-348.51,0.44,-348.55,0.58,-353.25,0.72,-354.89,0.84,-357.08,1.48,tnks2,merck
887,5e,7,1.7108116149902344,1.4268642447418802,0.25205370633821195,131.01,0.51,131.16,0.35,132.69,0.55,139.59,0.52,137.27,0.49,135.91,0.45,tnks2,merck
888,5f,5g,-0.5428876876831054,0.07329509241554916,0.11095842546238331,-47.37,0.35,-47.36,0.3,-47.34,0.33,-47.35,0.32,-46.17,0.32,-47.63,0.41,tnks2,merck
889,5f,5i,-1.8158025741577146,-0.16093052899936572,0.20224734590383991,-70.3,0.29,-70.27,0.32,-70.53,0.3,-69.14,0.38,-72.31,0.33,-71.67,0.54,tnks2,merck
890,5f,5l,0.1704473495483398,-0.2852135117909484,0.156302042415884,-89.35,0.24,-90.35,0.29,-89.4,0.29,-90.29,0.5,-92.14,0.39,-90.25,0.48,tnks2,merck
891,5g,5h,0.7561845779418945,1.771829190567242,0.33815044193795696,78.59,0.42,74.69,0.44,74.76,0.34,84.78,0.52,84.14,0.53,81.36,0.55,tnks2,merck
892,5i,5h,2.029099464416504,1.9096558317399606,0.3662351253749207,98.31,0.37,99.75,0.45,101.94,0.37,110.77,0.96,107.25,0.59,105.95,0.44,tnks2,merck
893,5h,5j,-1.0346546173095703,-3.620140216698536,0.8679084016284323,-183.26,0.44,-182.17,0.37,-186.07,0.47,-197.8,0.83,-206.84,0.93,-192.3,0.86,tnks2,merck
894,5k,5m,-1.7255229949951172,-0.4692479286169547,0.19551654366225807,-44.0,0.32,-44.32,0.33,-44.43,0.28,-46.94,0.53,-44.43,0.57,-47.27,0.52,tnks2,merck
895,8c_adjust,5k,-0.8403711318969727,-1.769439133205864,0.39411167049711066,-142.48,0.58,-142.9,0.44,-142.47,0.37,-147.12,1.04,-153.33,1.1,-149.61,1.47,tnks2,merck
896,8e,5k,-0.7197418212890625,-1.7128744423199467,0.22423103035795802,-231.57,0.48,-232.53,0.46,-232.49,0.39,-238.29,0.96,-239.02,1.09,-240.78,1.17,tnks2,merck
897,5o_adjust,5m,-0.6509103775024414,0.11870618228170202,0.18292092122935374,-89.1,0.65,-90.05,0.63,-89.65,0.57,-89.97,0.88,-89.23,0.86,-88.11,0.58,tnks2,merck
898,8b,5m,-0.7589330673217773,-1.3137348629700725,0.2759440458602694,-346.69,0.48,-347.14,0.56,-347.58,0.53,-354.37,1.37,-350.73,0.89,-352.8,1.3,tnks2,merck
899,5o_adjust,5n,1.3233699798583984,0.21988527724665347,0.15235311268313273,-18.47,0.38,-19.3,0.42,-18.36,0.43,-18.57,0.47,-18.12,0.47,-16.68,0.42,tnks2,merck
900,5p,5n,-0.2113246917724609,0.32186105799872516,0.07913422070342194,-5.31,0.27,-5.48,0.36,-5.23,0.36,-3.84,0.43,-3.99,0.42,-4.15,0.44,tnks2,merck
901,7,5n,-2.317814826965332,-2.4506054811982154,0.24878354171233308,-13.49,0.52,-12.87,0.46,-15.57,0.89,-25.61,0.71,-23.43,0.66,-23.65,0.85,tnks2,merck
902,5p,5o_adjust,-1.5346946716308594,-0.4509241555130661,0.19804970610610015,13.96,0.39,13.05,0.29,13.36,0.35,13.14,0.55,10.08,0.56,11.49,0.49,tnks2,merck
903,8d,5o_adjust,0.4515562057495117,-1.3519757807520711,0.24398090240368567,-58.08,0.88,-57.66,0.87,-56.54,0.75,-62.82,1.68,-62.97,0.78,-63.46,1.61,tnks2,merck
904,8a,7,2.409146308898926,0.6739961759082201,0.34558753478716464,-239.51,1.07,-241.09,0.69,-241.53,0.66,-235.61,1.08,-239.55,1.51,-238.51,1.55,tnks2,merck
905,8b,8a,1.1240158081054688,0.22147864882090568,0.1494287050734203,-21.6,0.26,-21.32,0.26,-22.03,0.25,-21.69,0.34,-19.41,0.32,-21.07,0.31,tnks2,merck
906,8e,8a,-0.5623159408569336,-1.529636711281072,0.40003430841774423,99.08,0.28,99.52,0.34,99.45,0.24,94.86,0.45,95.02,0.44,88.97,0.83,tnks2,merck
907,8f,8a,1.0051212310791016,-0.4142766093052868,0.23674050149939924,136.17,0.29,135.05,0.28,135.56,0.3,132.01,0.81,133.86,0.5,135.71,0.55,tnks2,merck
908,8d,8b,0.5595788955688477,0.4931485022307132,0.2225216915892524,246.29,0.28,245.99,0.34,245.98,0.39,246.17,0.56,249.74,0.46,248.54,0.44,tnks2,merck
909,8b,8f,0.1188945770263671,-0.4086998087954198,0.20345804151369734,-156.88,0.27,-157.53,0.28,-157.13,0.29,-160.83,0.33,-157.77,0.37,-158.07,0.42,tnks2,merck
910,8d,8c_adjust,2.3665399551391606,0.7911089866156759,0.1401020820966868,40.26,0.26,39.68,0.29,39.65,0.27,44.13,0.36,42.06,0.36,43.33,0.5,tnks2,merck
911,8e,8c_adjust,0.1206293106079101,-0.069311663479925,0.06939862765676458,-88.71,0.26,-88.95,0.27,-88.87,0.27,-88.95,0.34,-89.08,0.36,-89.37,0.41,tnks2,merck
912,8f,8c_adjust,1.688066482543945,0.8986615678776285,0.10597820246992595,-48.68,0.24,-48.49,0.33,-48.45,0.3,-44.03,0.5,-45.04,0.43,-45.27,0.35,tnks2,merck
913,8f,8d,-0.6784734725952148,-0.2190885914595227,0.06892006768616646,-88.44,0.3,-88.67,0.28,-88.84,0.26,-89.68,0.33,-89.25,0.29,-89.77,0.31,tnks2,merck
914,8e,8f,-1.5674371719360352,-0.9934671765455737,0.13194769868425912,-40.45,0.26,-39.87,0.26,-40.57,0.21,-43.4,0.35,-45.38,0.33,-44.58,0.28,tnks2,merck
915,spiro15,spiro1,1.5300002098083496,0.3115041427660917,0.09913384194306124,-45.86,0.2,-45.87,0.23,-45.78,0.25,-44.54,0.5,-43.89,0.45,-45.17,0.34,bace_ciordia_prospective,janssen_bace
916,spiro1,spiro2,0.48999977111816406,2.0291586998087974,0.23504928000616396,-253.37,0.28,-253.37,0.26,-253.57,0.22,-244.16,0.54,-247.14,0.58,-243.54,0.65,bace_ciordia_prospective,janssen_bace
917,spiro4,spiro1,0.0999999046325683,-0.7584448693435306,0.20294674437170487,-31.87,0.22,-32.43,0.2,-32.84,0.19,-34.68,0.49,-34.58,0.47,-37.4,0.48,bace_ciordia_prospective,janssen_bace
918,spiro10,spiro5,0.7399997711181641,1.6124920331421277,0.42835994789039833,50.92,0.3,51.72,0.38,51.01,0.33,59.49,1.9,60.2,1.12,54.2,1.38,bace_ciordia_prospective,janssen_bace
919,spiro6,spiro10,1.0299997329711914,0.1091459528362023,0.2747823910595508,23.9,0.21,23.91,0.23,23.6,0.24,21.66,0.76,25.66,0.69,25.46,0.7,bace_ciordia_prospective,janssen_bace
920,spiro15,spiro16,0.8699998855590821,-0.2581261950286803,0.18834171307856273,38.7,0.17,38.53,0.2,38.2,0.17,37.54,0.31,38.9,0.33,35.75,0.31,bace_ciordia_prospective,janssen_bace
921,spiro15,spiro6,-0.47999954223632807,-0.8197896749521989,0.17685538464627734,0.54,0.23,0.64,0.22,1.07,0.28,-1.76,0.74,-2.99,1.16,-3.29,1.13,bace_ciordia_prospective,janssen_bace
922,spiro16,spiro5,0.4200000762939453,1.7272147864882106,0.1691943485911784,33.15,0.27,33.3,0.27,33.32,0.28,39.06,0.72,41.09,0.57,41.3,0.61,bace_ciordia_prospective,janssen_bace
923,spiro3,spiro2,1.9499993324279783,2.183715742511164,0.19781057042317038,-280.02,0.28,-279.85,0.27,-280.82,0.29,-271.44,0.64,-272.17,0.65,-269.67,0.96,bace_ciordia_prospective,janssen_bace
924,spiro4,spiro2,0.5899996757507324,1.2778840025494007,0.18691210837094807,-285.54,0.29,-285.04,0.29,-284.8,0.26,-279.24,0.99,-281.12,0.81,-278.98,0.77,bace_ciordia_prospective,janssen_bace
925,spiro5,spiro2,0.7300000190734863,0.9958572339069516,0.44002538858730955,-375.56,0.23,-375.65,0.25,-375.83,0.24,-375.05,0.57,-367.48,0.69,-372.01,0.8,bace_ciordia_prospective,janssen_bace
926,spiro3,spiro6,-0.5500001907348633,-1.4141172721478648,0.5326991051796381,19.63,0.3,19.49,0.28,19.35,0.24,18.8,1.27,10.49,0.8,11.43,0.63,bace_ciordia_prospective,janssen_bace
927,17a,17c,-0.8049049377441406,-1.7327915869980879,0.2229989251186848,177.89,0.24,177.69,0.3,178.1,0.24,168.89,0.54,172.19,0.97,170.85,0.85,bace_p3_arg368_in,janssen_bace
928,17g,17a,0.1773519515991211,2.8656787762906326,0.5466957213816172,-311.73,0.71,-306.15,0.5,-306.34,0.71,-297.62,2.88,-293.09,1.57,-297.54,1.45,bace_p3_arg368_in,janssen_bace
929,27a,17a,-1.7871618270874023,-2.0618228170809427,0.6200660196286542,-114.45,0.55,-113.61,0.59,-114.87,0.61,-129.0,1.76,-120.09,0.74,-119.72,0.88,bace_p3_arg368_in,janssen_bace
930,8a,17a,-3.151409149169922,-2.633843212237103,0.3871787272134218,-276.71,0.35,-277.14,0.39,-276.39,0.36,-284.29,0.67,-290.8,0.75,-288.21,0.72,bace_p3_arg368_in,janssen_bace
931,17b,17c,-0.1637096405029297,-0.3879859783301469,0.0979444430257141,-39.91,0.22,-40.35,0.24,-40.27,0.21,-41.28,0.41,-41.56,0.33,-42.56,0.31,bace_p3_arg368_in,janssen_bace
932,17b,17d,0.1909933090209961,-0.7879222434671765,0.5695484657737064,124.12,0.29,128.45,0.29,126.21,0.41,119.82,0.5,120.98,0.85,128.09,0.66,bace_p3_arg368_in,janssen_bace
933,17e,17b,0.36834716796874994,0.06214149139579132,0.3195220192401561,-182.07,0.39,-183.46,0.33,-183.73,0.44,-183.74,1.3,-180.29,0.91,-184.45,1.34,bace_p3_arg368_in,janssen_bace
934,17d,17c,-0.35470294952392584,-0.5393562778840079,0.5854624495646005,-170.45,0.27,-170.58,0.25,-170.82,0.25,-177.06,1.03,-174.33,0.83,-167.23,0.88,bace_p3_arg368_in,janssen_bace
935,17f,17c,-0.1091394424438476,0.9934671765455703,0.5327741196605966,-190.29,0.48,-193.7,0.85,-192.01,0.52,-186.91,3.69,-191.29,1.53,-185.33,1.81,bace_p3_arg368_in,janssen_bace
936,17e,17d,0.5593404769897461,0.14977692797960449,0.3340098840218167,-59.0,0.24,-58.75,0.37,-58.62,0.35,-61.2,0.77,-57.17,0.98,-56.12,1.24,bace_p3_arg368_in,janssen_bace
937,17f,17d,0.2455635070800781,-0.06453154875716922,0.5542364418196448,-20.43,0.48,-20.25,0.41,-20.08,0.39,-25.02,1.72,-20.75,1.37,-15.8,0.9,bace_p3_arg368_in,janssen_bace
938,17g,17d,-0.2728500366210937,0.011153601019759535,0.5179438948937135,43.43,0.43,43.81,0.44,43.64,0.48,47.42,1.33,44.67,1.11,38.93,0.93,bace_p3_arg368_in,janssen_bace
939,27e,17e,-2.592066764831543,-1.4292543021032547,0.5656237389655312,-111.97,1.15,-108.73,0.95,-110.7,0.88,-114.22,3.14,-118.7,4.28,-116.42,1.75,bace_p3_arg368_in,janssen_bace
940,8e,17e,-3.53339958190918,-2.9373804971319224,0.5352260053543757,-284.65,1.16,-282.73,1.16,-278.54,1.12,-295.3,1.49,-293.69,3.9,-293.8,1.46,bace_p3_arg368_in,janssen_bace
941,27g,17g,1.13232421875,-1.5885914595283572,0.3833574132738002,-143.45,0.45,-144.11,0.75,-142.68,0.66,-148.23,1.06,-153.43,1.51,-148.52,0.85,bace_p3_arg368_in,janssen_bace
942,17g,8g,0.76397705078125,2.823454429572976,0.16669259076805445,287.81,0.31,286.85,0.32,287.05,0.34,298.3,0.81,299.38,0.85,299.47,1.11,bace_p3_arg368_in,janssen_bace
943,27a,27c,-0.8594741821289064,-1.0707456978967471,0.2396366883047649,204.06,0.25,206.45,0.37,204.05,0.24,201.74,0.56,200.43,0.56,198.95,0.67,bace_p3_arg368_in,janssen_bace
944,27d,27a,0.122781753540039,3.2911089866156744,0.6074136766632755,-363.88,0.39,-360.42,0.32,-363.16,0.5,-346.24,0.86,-354.45,0.72,-345.46,0.76,bace_p3_arg368_in,janssen_bace
945,27c,27b,0.04092788696289058,0.46845124282982636,0.18967612337726453,43.91,0.24,43.99,0.24,44.52,0.23,47.64,0.34,44.51,0.37,46.15,0.33,bace_p3_arg368_in,janssen_bace
946,27d,27b,-0.6957645416259766,0.9400892288081589,0.25612241073257513,-110.12,0.26,-111.15,0.31,-111.32,0.32,-108.7,0.82,-104.73,0.35,-107.36,0.54,bace_p3_arg368_in,janssen_bace
947,27d,27c,-0.7366924285888672,1.9287762906309802,0.42153707343812175,-154.1,0.28,-158.05,0.44,-154.72,0.34,-150.86,0.87,-146.04,0.98,-145.76,0.75,bace_p3_arg368_in,janssen_bace
948,27c,27f,0.9140453338623049,-0.9074251115360203,0.8599544332015872,190.77,0.39,191.97,0.52,189.47,0.5,187.98,1.38,179.35,2.79,193.49,1.35,bace_p3_arg368_in,janssen_bace
949,27e,27d,0.0818557739257812,0.00956022944550478,0.21795370249103652,-41.4,0.38,-41.83,0.36,-41.34,0.36,-42.92,0.65,-39.82,1.02,-41.71,0.76,bace_p3_arg368_in,janssen_bace
950,27d,27f,0.1773529052734375,0.004780114722754087,0.6206377003348744,36.37,0.39,37.24,0.41,36.5,0.4,37.27,0.88,31.1,0.92,41.8,0.88,bace_p3_arg368_in,janssen_bace
951,27g,27d,2.9740562438964844,0.5999043977055453,0.2606331333263923,25.2,0.41,25.55,0.46,25.99,0.5,27.72,1.81,27.49,1.87,29.06,1.3,bace_p3_arg368_in,janssen_bace
952,27g,27e,2.892200469970703,1.9239961759082211,0.1468918341471735,65.19,0.31,65.3,0.26,65.51,0.27,74.09,0.76,73.42,0.85,72.64,0.84,bace_p3_arg368_in,janssen_bace
953,8c,8a,0.5184125900268556,1.516889738687068,0.2987513141799872,-205.92,0.25,-205.44,0.26,-206.32,0.27,-197.38,0.61,-202.18,1.06,-199.08,0.51,bace_p3_arg368_in,janssen_bace
954,8g,8a,2.564784049987793,3.2449012109623934,0.3617210926800574,-315.82,0.67,-317.32,0.58,-319.58,0.89,-304.66,2.92,-303.77,1.07,-303.56,1.29,bace_p3_arg368_in,janssen_bace
955,8b,8c,0.2046365737915039,-0.4007329509241562,0.14798105004943526,-35.36,0.24,-35.15,0.26,-34.91,0.22,-38.05,0.35,-36.67,0.35,-35.73,0.4,bace_p3_arg368_in,janssen_bace
956,8b,8d,0.1637096405029297,-0.8731676226896152,0.21669811503777198,107.44,0.39,109.29,0.32,106.42,0.33,104.07,0.63,103.14,0.55,104.98,0.6,bace_p3_arg368_in,janssen_bace
957,8e,8b,-0.0954971313476562,0.1920012746972614,0.1999528913049131,-169.34,0.41,-169.7,0.36,-168.98,0.42,-168.76,1.55,-168.65,1.42,-168.2,1.1,bace_p3_arg368_in,janssen_bace
958,8d,8c,0.040926933288574184,0.4700446144040795,0.3960813601567557,-147.18,0.35,-145.96,0.23,-146.77,0.35,-142.76,0.67,-142.74,0.69,-148.51,0.79,bace_p3_arg368_in,janssen_bace
959,8c,8f,0.8458328247070312,-1.0946462715105192,0.515600023999626,181.52,0.47,181.36,0.47,181.27,0.43,176.84,2.41,179.15,1.39,174.42,4.61,bace_p3_arg368_in,janssen_bace
960,8e,8d,0.0682125091552734,-0.2023581899298927,0.3792463112839459,-63.93,0.34,-63.65,0.36,-63.93,0.33,-64.85,0.82,-61.49,0.79,-67.71,1.2,bace_p3_arg368_in,janssen_bace
961,8d,8f,0.8867597579956054,-1.5718610579987256,0.46539644598669844,34.29,0.35,34.53,0.45,35.24,0.46,24.62,1.61,27.76,0.84,31.95,1.34,bace_p3_arg368_in,janssen_bace
962,8d,8g,-2.0054445266723637,-0.5847673677501574,0.6902690170476918,-37.72,0.46,-37.74,0.45,-37.84,0.51,-37.45,1.48,-36.36,2.09,-46.83,0.92,bace_p3_arg368_in,janssen_bace
963,11,24,-1.082474708557129,-2.003664754620779,0.20760298015912468,51.17,0.18,52.03,0.21,51.36,0.22,44.01,0.47,44.23,0.4,41.17,0.37,ciordia_retro,janssen_bace
964,11,25,-0.1666746139526367,-1.0994263862332698,0.3207606958157173,-15.72,0.24,-15.66,0.26,-15.33,0.21,-22.0,0.64,-21.5,0.45,-17.01,0.71,ciordia_retro,janssen_bace
965,11,27,-0.909006118774414,-0.9273422562141489,0.05187560403169761,-20.96,0.14,-20.92,0.17,-20.97,0.15,-24.56,0.2,-25.21,0.24,-24.72,0.17,ciordia_retro,janssen_bace
966,11,38,-0.6815643310546875,-1.101816443594647,0.11620428564663383,33.27,0.23,33.35,0.17,32.63,0.2,29.46,0.33,28.09,0.22,27.87,0.25,ciordia_retro,janssen_bace
967,12,13,0.8136835098266602,-0.12029955385595933,0.12913973075054921,23.08,0.15,22.73,0.15,23.23,0.13,22.21,0.21,23.7,0.2,21.62,0.21,ciordia_retro,janssen_bace
968,12,18,0.5559606552124025,-0.11631612492033432,0.172259733484443,-84.22,0.18,-83.54,0.17,-83.83,0.18,-85.9,0.35,-83.16,0.42,-83.99,0.45,ciordia_retro,janssen_bace
969,22,12,-2.850024700164795,-2.6943913320586343,0.7970208844758869,45.2,0.43,45.22,0.5,43.96,0.48,25.85,0.75,39.3,0.85,35.41,1.42,ciordia_retro,janssen_bace
970,12,27,0.8445711135864258,1.0165710643722112,0.1198761706676956,-16.15,0.15,-16.18,0.14,-16.16,0.15,-11.75,0.17,-10.97,0.17,-13.01,0.16,ciordia_retro,janssen_bace
971,1a,13,-3.5585808753967285,-3.791427660930527,0.33822869419618246,62.33,0.34,62.18,0.44,61.6,0.33,48.18,0.92,43.1,1.05,47.24,0.88,ciordia_retro,janssen_bace
972,20,13,0.5243206024169922,-0.1553537284894851,0.06442935477043436,72.07,0.18,72.22,0.19,72.05,0.2,71.64,0.39,71.37,0.41,71.38,0.39,ciordia_retro,janssen_bace
973,13,32,1.9217381477355961,2.0267686424474127,0.13917436580429418,-104.63,0.23,-104.87,0.25,-105.14,0.27,-95.26,0.44,-96.66,0.41,-97.28,0.5,ciordia_retro,janssen_bace
974,33,13,-2.5033411979675297,-1.4435946462715052,0.1661508113915716,133.13,0.22,133.53,0.22,133.25,0.25,128.55,0.59,127.29,0.41,125.95,0.44,ciordia_retro,janssen_bace
975,38,13,-0.2583293914794922,-0.6134480560866793,0.12384839555288114,-16.09,0.19,-16.24,0.21,-16.03,0.23,-17.69,0.46,-19.59,0.4,-18.78,0.31,ciordia_retro,janssen_bace
976,28,14,-0.8392353057861328,0.8309432759719583,0.1714611771662119,34.96,0.23,34.92,0.23,35.06,0.24,38.71,0.71,37.14,0.91,39.52,0.52,ciordia_retro,janssen_bace
977,35,14,0.04551792144775389,0.3521351179094921,0.11521610882719938,114.17,0.21,114.6,0.21,114.1,0.21,116.47,0.39,115.79,0.53,115.03,0.54,ciordia_retro,janssen_bace
978,29,15,0.8182268142700195,0.07409177820267486,0.7857907536900407,28.44,0.75,37.88,1.09,28.29,0.45,34.22,1.37,27.41,1.2,33.91,1.46,ciordia_retro,janssen_bace
979,41,15,1.1925315856933594,0.7106437221159965,0.9124918918783738,78.12,0.47,81.27,0.64,86.76,1.21,91.59,3.21,82.02,3.51,81.46,2.42,ciordia_retro,janssen_bace
980,16,33,-0.08218145370483389,0.069311663479925,0.22232311226421686,-95.75,0.28,-95.55,0.25,-95.92,0.24,-97.39,0.7,-93.8,0.55,-95.16,0.52,ciordia_retro,janssen_bace
981,16,36,-3.920985221862793,-2.833014659018483,0.4232339566364125,13.03,0.37,14.37,0.4,13.38,0.35,1.6,1.55,-1.3,1.89,4.92,1.08,ciordia_retro,janssen_bace
982,17,18,0.4640865325927734,0.1529636711281038,0.38556024405273726,-56.27,0.19,-55.43,0.2,-56.19,0.22,-51.45,0.5,-57.57,0.39,-56.95,0.27,ciordia_retro,janssen_bace
983,17,31,0.8315286636352539,2.1757488846398982,0.24466809728783812,-15.86,0.21,-16.11,0.24,-16.34,0.22,-8.31,0.56,-8.05,0.51,-4.64,0.45,ciordia_retro,janssen_bace
984,31,18,-0.3674421310424804,-1.503346080305927,0.236270046322829,-33.13,0.22,-33.03,0.24,-32.82,0.23,-41.49,0.89,-38.35,0.59,-38.01,0.51,ciordia_retro,janssen_bace
985,19,32,2.18931245803833,2.244263862332696,0.4505852744592887,-87.3,0.3,-87.82,0.29,-87.59,0.31,-82.65,0.83,-76.26,0.7,-75.63,0.64,ciordia_retro,janssen_bace
986,19,34,-0.33851814270019526,0.34337157425111525,0.11797121096394844,-0.94,0.21,-0.84,0.22,-1.98,0.22,0.77,0.41,0.26,0.3,-0.48,0.46,ciordia_retro,janssen_bace
987,19,39,0.5500698089599609,1.9917144678139032,0.40714025027916184,-322.92,0.29,-322.99,0.28,-322.82,0.27,-318.45,0.73,-311.83,0.84,-313.45,0.78,ciordia_retro,janssen_bace
988,22,1a,1.5222396850585938,2.4952198852772463,0.42205367315541803,-0.59,0.48,-0.32,0.87,-0.39,0.61,9.58,2.08,11.11,1.55,9.33,4.14,ciordia_retro,janssen_bace
989,29,1a,2.650984287261963,2.496016571064372,0.17891300367812418,-10.69,0.46,-10.88,0.47,-10.73,0.55,0.49,0.8,-0.11,0.89,-1.35,1.07,ciordia_retro,janssen_bace
990,31,1a,3.448861598968506,2.4067877629063097,0.23696095810406953,8.57,0.27,8.24,0.29,8.16,0.22,19.39,0.83,19.6,0.55,16.19,0.57,ciordia_retro,janssen_bace
991,1a,32,-1.6368427276611328,-1.651529636711282,0.17185589552598754,-44.98,0.29,-45.16,0.26,-45.6,0.33,-52.02,0.64,-50.98,0.53,-53.47,0.65,ciordia_retro,janssen_bace
992,1a,36,-4.894043445587158,-4.599267049075843,0.43436034066753365,34.97,0.52,35.5,0.44,34.28,0.5,14.36,1.85,18.97,1.47,13.69,2.49,ciordia_retro,janssen_bace
993,1a,37,-3.3653340339660645,-1.9941045251752691,0.2746239798745815,-36.73,0.29,-37.11,0.32,-37.39,0.35,-45.32,0.61,-43.24,0.69,-47.7,0.69,ciordia_retro,janssen_bace
994,1a,39,-3.276085376739502,-1.1416507329509182,0.3635398361300961,-280.08,0.23,-280.18,0.27,-280.68,0.29,-288.65,0.42,-282.69,0.51,-283.93,0.38,ciordia_retro,janssen_bace
995,28,20,-1.170578956604004,-0.3553218610579986,0.11795392272243388,7.92,0.23,7.28,0.21,7.48,0.22,5.71,0.42,7.0,0.39,5.51,0.38,ciordia_retro,janssen_bace
996,20,34,-0.0817718505859375,0.020713830465266037,0.1037878146531803,48.92,0.23,47.98,0.2,48.79,0.19,49.15,0.32,48.81,0.39,47.99,0.29,ciordia_retro,janssen_bace
997,20,36,-0.8111419677734375,-1.344805608667941,0.5843021383956813,41.47,0.36,42.14,0.31,41.86,0.26,33.07,1.57,41.76,1.5,33.76,1.08,ciordia_retro,janssen_bace
998,21,27,0.6029138565063477,0.9767367750159335,0.11606913684256905,-29.43,0.17,-29.04,0.15,-29.49,0.19,-25.86,0.31,-24.24,0.36,-25.6,0.33,ciordia_retro,janssen_bace
999,30,21,-3.267907619476318,-1.851497769279795,0.08172211353439558,68.07,0.24,67.65,0.25,67.58,0.24,59.8,0.54,60.04,0.49,60.22,0.33,ciordia_retro,janssen_bace
1000,28,22,1.390082836151123,0.932122370936903,0.2568230100694463,8.74,0.48,9.7,0.8,8.73,0.53,14.17,0.76,11.04,1.22,13.66,0.75,ciordia_retro,janssen_bace
1001,22,29,-1.1287446022033691,-0.1218929254302107,0.46213818165278986,19.67,0.83,20.23,0.84,18.77,0.76,16.16,1.71,18.23,1.97,22.75,1.25,ciordia_retro,janssen_bace
1002,28,23,-0.8219585418701172,1.4977692797960482,0.32915651374699256,18.11,0.34,18.45,0.38,18.83,0.29,26.13,1.0,26.35,1.02,21.71,0.87,ciordia_retro,janssen_bace
1003,29,23,-1.083296775817871,-0.7194072657743781,0.3874296400924034,-9.97,0.61,-9.42,0.65,-10.24,0.55,-13.39,1.51,-15.07,2.05,-10.2,1.88,ciordia_retro,janssen_bace
1004,24,33,2.645922183990479,1.5774378585086095,0.22133504998209616,-167.75,0.26,-167.46,0.26,-167.58,0.23,-161.95,0.58,-162.12,0.68,-158.92,0.68,ciordia_retro,janssen_bace
1005,39,25,0.49072360992431646,-1.6268323773103899,0.24828312034980266,307.33,0.37,306.72,0.28,307.43,0.37,299.97,0.8,302.45,0.72,298.64,0.67,ciordia_retro,janssen_bace
1006,40,25,-0.22407436370849607,-2.3342893562778855,0.3945218710694112,38.18,0.36,38.03,0.36,37.93,0.36,24.65,0.69,31.19,0.77,29.0,0.95,ciordia_retro,janssen_bace
1007,41,25,0.2399272918701172,-0.29636711281070793,0.3973989180146566,64.93,0.59,63.67,0.41,64.35,0.5,65.62,1.49,59.84,1.56,63.77,0.87,ciordia_retro,janssen_bace
1008,26,32,2.643547534942627,1.2970044614404086,0.2126637479512121,-50.92,0.36,-51.25,0.36,-49.99,0.41,-45.91,0.72,-43.64,0.76,-46.33,0.67,ciordia_retro,janssen_bace
1009,41,26,-1.255101203918457,-0.9950605481198217,0.8114682239286463,41.79,0.37,42.22,0.52,40.59,0.46,29.84,1.14,38.65,0.72,43.62,0.83,ciordia_retro,janssen_bace
1010,28,31,-0.5365390777587891,1.155991077119184,0.08506169157321318,16.46,0.27,16.48,0.24,16.03,0.21,21.3,0.42,20.66,0.37,21.52,0.36,ciordia_retro,janssen_bace
1011,28,37,-0.4530115127563476,1.6101019757807524,0.1365144614087404,-13.67,0.23,-13.85,0.27,-13.21,0.22,-6.56,0.38,-7.97,0.4,-5.99,0.43,ciordia_retro,janssen_bace
1012,28,40,0.3510351181030273,1.5336201402166996,0.26250284108655353,-42.96,0.26,-43.49,0.24,-43.54,0.22,-39.1,0.62,-36.79,0.52,-34.85,0.76,ciordia_retro,janssen_bace
1013,29,35,-1.1460914611816406,-0.9759400892288036,0.38568660901666846,-109.12,0.74,-109.48,0.55,-107.11,0.48,-115.67,1.06,-110.05,0.86,-112.24,1.02,ciordia_retro,janssen_bace
1014,30,37,-2.5026345252990723,-0.49713193116634796,0.10214184713095374,-13.92,0.27,-13.93,0.28,-13.95,0.31,-16.71,0.46,-15.47,0.44,-15.86,0.44,ciordia_retro,janssen_bace
1015,30,39,-2.4133858680725098,-0.5481198215423743,0.2829730759702288,-245.77,0.27,-245.69,0.21,-245.97,0.23,-245.95,0.5,-247.69,0.56,-250.67,0.56,ciordia_retro,janssen_bace
1016,31,35,-0.3482141494750976,-0.9623964308476678,0.26333312876021764,-82.27,0.22,-81.99,0.24,-81.59,0.28,-88.14,0.8,-85.82,0.78,-83.97,0.76,ciordia_retro,janssen_bace
1017,32,37,-1.7284913063049314,-0.8030592734225622,0.21883860481295428,7.83,0.24,8.07,0.21,9.09,0.23,3.01,0.42,6.36,0.41,5.54,0.42,ciordia_retro,janssen_bace
1018,39,32,1.6392426490783691,0.03425748884639498,0.174668520712234,235.26,0.2,235.25,0.23,234.68,0.2,236.16,0.39,235.84,0.44,233.62,0.47,ciordia_retro,janssen_bace
1019,40,33,1.5060477256774902,-0.9313256851497755,0.14879880383166066,-65.09,0.22,-65.23,0.18,-65.05,0.2,-70.16,0.39,-69.17,0.33,-67.73,0.34,ciordia_retro,janssen_bace
1020,40,36,-2.3327560424804683,-4.2670490758444855,0.6093347568045493,44.0,0.35,44.07,0.34,43.19,0.49,28.65,1.77,20.11,1.45,28.94,1.17,ciordia_retro,janssen_bace
